97.72250138471372, 305.29927637741685, 1
784.4459053138382, 552.2757165725752, 1
983.7511058368308, 953.2951318820137, 1
764.8793315605101, 515.7293190766127, 1
925.2584234101525, 571.2802783299661, 1
515.4251006508885, 35.59037925569153, 1
588.5307285561647, 151.52829914925715, 1
664.9025750739769, 324.23963632051266, 1
968.1307353858011, 40.927195642808776, 1
184.360402156054, 601.6517700440562, 1
810.1480735081191, 341.29044922990346, 1
153.77035763913605, 772.3507054309031, 1
635.7660021729921, 151.9352578154891, 1
170.37349268919021, 105.23094414815026, 1
402.1618965613024, 307.0240324448653, 1
301.4187463205585, 719.6196051186934, 1
795.7672537478658, 350.98608039362523, 1
520.1676003033039, 974.900279910786, 1
517.1706025897372, 242.40601195496248, 1
506.42049884212446, 311.2143100067889, 1
687.4547748445907, 680.0867557496347, 1
541.4543575915725, 695.2005784253307, 1
682.5172376018269, 4.564023776339354, 1
982.1425358680162, 587.4307218536087, 1
284.93089439178607, 344.1709523565645, 1
460.1621224663359, 267.14090407165145, 1
32.1593578472148, 46.82034913202471, 1
519.5756666843595, 425.0580001338656, 1
35.44999360104395, 466.9936535241653, 1
879.7075240526681, 166.56205281218638, 1
345.4843707743113, 861.9951233551624, 1
890.1180507047019, 955.1231253851403, 1
148.8747466754904, 492.350529541711, 1
30.611032528948257, 569.8952242692491, 1
693.8522130352561, 18.29973244757499, 1
501.5933892094904, 851.546198698196, 1
864.0003270873447, 937.6531644147693, 1
48.73816013484789, 866.8467024695847, 1
745.6461019721245, 119.85181405860834, 1
170.7853520944784, 135.2376566287289, 1
367.5271985116412, 456.89171973629294, 1
770.4473678506344, 729.5402926406393, 1
30.612994813146834, 273.8431492640453, 1
125.76924148880575, 388.16851002772654, 1
291.4643649261085, 420.01584709730275, 1
782.9259049885977, 257.64838599978646, 1
714.274797486554, 896.3915415350714, 1
601.322404468262, 521.9451511465796, 1
964.7439448335282, 465.7653794234698, 1
717.9949765754662, 969.043124249488, 1
683.1915773012063, 939.1081853439177, 1
640.6944339773796, 495.41965124960484, 1
844.8284151253442, 734.9820224248006, 1
27.665368909070565, 655.4987964899566, 1
991.8580821719423, 868.4113898281662, 1
967.0184541190296, 625.8669813314141, 1
805.0916950166516, 741.4331667627966, 1
729.7247121012832, 372.97666459081614, 1
972.0150069033184, 979.6183611260171, 1
37.64481949781062, 388.26057736068896, 1
203.7556465393342, 87.1792730902955, 1
861.6379197724275, 86.02386382338278, 1
555.1556759103225, 877.845916255086, 1
644.6784726218399, 847.1769003368327, 1
910.1626628345783, 479.51582390849103, 1
631.0416643342172, 735.8168222864288, 1
609.0101565844443, 207.75164588251326, 1
675.001013377752, 115.86104588040857, 1
714.1663007111439, 756.5213763527282, 1
501.1145695874505, 751.381568633368, 1
338.78745033193803, 964.1464361118592, 1
893.0590598596444, 486.98403129209566, 1
794.4205765565547, 878.2426576975051, 1
699.1038673128126, 273.52090224714476, 1
53.957350809569206, 965.5102168118541, 1
859.6998130057439, 129.62321130404385, 1
171.34944248333628, 90.54834945098722, 1
886.2902964385565, 610.9809369318001, 1
851.3529814631305, 322.4413176212519, 1
350.33538197178814, 496.9972476704805, 1
320.5779186142287, 718.6822261579835, 1
977.6720585186441, 698.3871785315102, 1
15.375505036468562, 983.0715450240217, 1
885.7168497501254, 839.486525027907, 1
372.60557137405823, 297.54771946478473, 1
349.6494367417612, 575.4822228629768, 1
186.08206931037296, 687.4776223994413, 1
238.5995242048159, 467.4706691397368, 1
574.5042979799356, 995.7542680910086, 1
923.9909145565296, 157.1957782643485, 1
595.9382805733926, 913.1205774501083, 1
29.580540296251346, 658.5140078016482, 1
939.4208611283002, 540.457293293852, 1
866.3624979908822, 814.0784956495246, 1
926.0166192612186, 643.3440839908801, 1
775.3900425987433, 353.4305336649556, 1
259.66624582919184, 100.02294278086032, 1
887.7012491142729, 532.630854263404, 1
582.4216645836036, 40.963335051179214, 1
2.917255445624156, 35.75957433272292, 1
909.1723792438156, 831.548764653779, 1
386.7140865201768, 675.0582805531242, 1
443.7238629504253, 358.9752084045146, 1
292.252662354731, 439.1831999946978, 1
111.09803960662079, 50.27137238320878, 1
921.7837021931629, 607.983845208405, 1
380.18266976295877, 670.4216367537814, 1
362.02763932172144, 977.4168496272757, 1
596.3647260559582, 227.8929702017879, 1
750.562106745606, 719.6496338296511, 1
95.54062801861151, 249.43668291587196, 1
560.3324730614474, 41.10445189373091, 1
828.9040397830553, 276.8571964185965, 1
425.5336300365831, 595.1382182333163, 1
92.16939955970193, 685.5092247835762, 1
374.4944589621231, 556.2489778785382, 1
223.39781770995194, 827.6061763942444, 1
683.8283138411119, 369.14534620492776, 1
810.3490963476983, 62.99202607978949, 1
822.9970321842552, 448.71011157295845, 1
31.292010312589102, 455.8496524612724, 1
119.56711380034557, 525.8352096540427, 1
242.46226286962303, 787.8888816151664, 1
842.8212913929469, 909.2998634869996, 1
820.8659545816278, 66.87765784623411, 1
377.0200037830724, 665.3094164321205, 1
572.8835515842386, 893.9505013055301, 1
35.491084622377045, 604.0077611508641, 1
727.1378623738367, 893.9477881426042, 1
852.858392438555, 6.22106302048453, 1
644.3465095699422, 910.1110824304992, 1
385.1029348046827, 223.88656854086463, 1
897.3881676960445, 817.7785448414579, 1
145.7829674228004, 644.064906689486, 1
301.5686449418563, 621.2962120378955, 1
811.622220331206, 19.129907422596904, 1
808.0816500320445, 964.1798417219741, 1
741.8083845288734, 834.6753249086879, 1
912.9160049355299, 304.6337136992702, 1
672.7265976056875, 211.8730679224783, 1
378.9697909899306, 786.8518878383836, 1
673.4857756423163, 822.4627700365384, 1
620.8887098962153, 273.09856480885264, 1
577.4780139021454, 432.2481801547668, 1
60.154691162185856, 92.38400729199358, 1
141.344649214477, 982.9204890257361, 1
122.20822058572267, 808.6231484539671, 1
125.10472217011338, 572.2250714680706, 1
317.89529667084884, 714.4840656325252, 1
335.8351944277149, 298.93225342566353, 1
28.288356740520328, 816.703958598643, 1
432.17423631804496, 701.7689587867201, 1
194.93805950219735, 794.4704430570068, 1
948.0524062830912, 440.412861967508, 1
106.8704494123136, 784.5364323903984, 1
561.4388397832356, 941.8463080615959, 1
871.152267013217, 875.0572466022031, 1
107.52300553161076, 966.8122578709916, 1
955.6045034637384, 874.7085440441804, 1
215.63445925919623, 438.8101518668134, 1
400.25227647300454, 264.4643811238512, 1
735.336891054589, 422.014672981049, 1
908.3573860497506, 236.4849160698308, 1
309.5147026533457, 834.6958916830546, 1
48.386897471950576, 377.8833873255287, 1
550.9038527450498, 341.16416986458796, 1
225.02934376264528, 866.7124920789938, 1
283.40077628841055, 877.9592409823957, 1
910.3782400182395, 13.330688982162165, 1
220.61703662656961, 438.94747988561664, 1
865.6599015241873, 602.3789532431259, 1
271.5288196500754, 69.18704508277995, 1
729.3903680120598, 768.9191799727423, 1
386.70458316546683, 498.86584366499784, 1
399.6048258823983, 76.85534732162137, 1
488.47593148781823, 486.3126562387233, 1
95.8094873211961, 58.579517595775286, 1
564.5502376087595, 733.0267146902083, 1
850.5649152238394, 721.8539707706805, 1
446.94597108605893, 183.86696501485312, 1
451.1168202616771, 433.26246256396695, 1
146.7646885799151, 631.9868164145314, 1
528.2482772071901, 147.1327269827749, 1
870.1965202712627, 810.7962225164857, 1
572.5354859252227, 164.65329687554342, 1
2.2884859188784246, 574.1776445790541, 1
147.4468633795466, 479.97767917017177, 1
412.3882166319962, 341.378104701127, 1
464.2323816949705, 298.42980151973563, 1
408.8080332280846, 714.444823140514, 1
785.3092416562051, 496.4941492244399, 1
550.1375976484201, 63.7670713887174, 1
830.8565567545761, 634.0949220713795, 1
306.7657370789377, 921.2324129889471, 1
477.5899966457389, 626.7386696612684, 1
258.5550312866648, 220.70050844741118, 1
559.1954231094594, 338.41529865835486, 1
113.24578598872182, 781.9435296841156, 1
504.6577161493985, 165.7221921365849, 1
335.0484629726399, 946.8966387174805, 1
883.7296169224543, 149.4972279410699, 1
584.0165144625548, 946.0084364498944, 1
668.0423188950906, 272.3162114427902, 1
484.17478546872115, 397.67557839142864, 1
161.8682356622455, 378.5307492999753, 1
462.01077305628803, 325.1915208096604, 1
108.30340616348133, 588.0929907820619, 1
526.8196435242547, 213.33493419483696, 1
434.6454650325255, 166.2337432452805, 1
900.5257291415386, 920.6680752327, 1
465.0004743228691, 558.1311374436092, 1
346.9872637564837, 713.8109083040928, 1
198.65980709019493, 701.0268609047266, 1
899.4228264247627, 296.4025807473243, 1
429.54646976469434, 785.8177519347332, 1
439.48124829270716, 468.15625419146255, 1
65.03727369782652, 355.97059890888283, 1
242.60982709045675, 968.3593915389673, 1
991.726022445232, 3.678287933869928, 1
171.75778106924488, 133.3665644237173, 1
231.1998535762637, 951.4959569280093, 1
675.0855379605242, 229.07716931166598, 1
930.6593105341125, 492.2657558973994, 1
123.23249079182253, 707.0857940205186, 1
941.2202073206429, 600.9597314096333, 1
307.8290923858308, 177.13837521313025, 1
350.99306373856956, 29.139923400660408, 1
115.32212888030912, 588.7224631458707, 1
360.5442041195129, 846.0557412098503, 1
488.81433710792186, 971.0651159477397, 1
315.09981426625325, 699.9684505187602, 1
795.5024479634493, 93.50782271845604, 1
540.8623662990495, 39.113373943623905, 1
628.4313075656343, 577.1722718980633, 1
872.0668061379603, 153.78054627239, 1
888.6632082785267, 314.0270467345503, 1
400.9113511443014, 179.3144581744507, 1
717.5955569514119, 530.9096881669775, 1
34.255619659054325, 134.4048832785646, 1
479.0421669281776, 473.7549509561718, 1
898.9870651106883, 659.8598428180866, 1
526.8265997857419, 481.22417009646443, 1
502.2137801998966, 370.122885622714, 1
936.0185377650362, 167.12723470293477, 1
822.95024930504, 633.1171284649556, 1
724.5770772301253, 537.4728183060065, 1
188.71984767831697, 153.5683596822457, 1
347.04788861513805, 130.6787081473586, 1
873.5061984046278, 950.7803434000667, 1
403.09348022390833, 688.4189141932353, 1
842.7429206183165, 193.90526092084292, 1
571.019194578764, 439.779613610813, 1
966.5394295417329, 886.0732399930624, 1
750.0899408078377, 812.8415407624642, 1
324.0979692216468, 573.3143056132922, 1
275.31561923887784, 275.50134679765705, 1
930.2850154762667, 95.02727990870596, 1
854.5162480946321, 51.29021677898826, 1
329.57820699793825, 889.8200193544311, 1
569.8600777919676, 656.1428578281063, 1
23.11731662760108, 523.8655144238514, 1
884.7013682814372, 558.5158259723268, 1
621.3458632359584, 918.4893857974271, 1
101.4269527657673, 777.9488815451942, 1
947.7379678491568, 219.52373377500876, 1
127.1536326150332, 906.1090075275847, 1
58.36234979483634, 373.0333074953662, 1
721.5012026031831, 859.5513887150682, 1
287.5437278570379, 250.34002476732496, 1
624.2989993645353, 654.8774758526237, 1
981.6393111577022, 599.8420497419437, 1
90.96603261122738, 634.6653852442493, 1
540.955980141031, 193.9441180196705, 1
399.43851645955243, 866.4931005840896, 1
754.0917970957405, 286.4861847590401, 1
834.900450510668, 887.5703392743826, 1
179.49279874306646, 899.3775523179447, 1
507.2063237933178, 573.9404755903106, 1
505.77454769620323, 516.71402086246, 1
110.76792823926152, 675.9085942461089, 1
405.3649281472026, 480.4761790123225, 1
397.8092398923724, 480.29796439630525, 1
385.28305478547753, 753.9768327879406, 1
703.2774251890538, 135.3317423187783, 1
534.3770004481638, 747.5461009857788, 1
333.32950292031217, 405.38240689652815, 1
868.1002032362389, 585.5132726894778, 1
9.198091388162632, 10.526666414923834, 1
179.9151825803007, 534.3642189523249, 1
844.3717479700816, 249.7889590683352, 1
922.6701487392024, 309.0240619252422, 1
525.4086897406888, 307.1519049012539, 1
663.8024501141326, 627.5348297895837, 1
465.33526162110604, 495.85719839772935, 1
84.98039199069719, 693.9681866809383, 1
703.463242099686, 709.2162483407534, 1
329.80277725988947, 255.2334869170395, 1
236.59330352089813, 515.094646355404, 1
742.4334004027718, 499.5121222289737, 1
283.9540947490279, 656.4301552724289, 1
685.5555364427602, 342.36909803801154, 1
711.8601112843376, 201.58917591077218, 1
177.78911726666578, 581.1629437948418, 1
473.95336417671973, 226.06182939806217, 1
548.721389638684, 989.1959992479088, 1
459.0273412173599, 700.9413883667722, 1
173.95941890371236, 668.1167817738617, 1
580.814502607875, 213.82874629818406, 1
623.1206891639112, 880.4067796611406, 1
292.75089643437536, 254.24824123862422, 1
230.43592678973124, 143.3541125690262, 1
965.6149069270034, 58.35622618747194, 1
180.64596067981077, 581.7374092947252, 1
727.06955960003, 426.6692573284874, 1
692.1323767480102, 408.51248597633503, 1
429.52073676312295, 503.7340270962991, 1
774.7294637544103, 931.1158541429037, 1
386.3365085244991, 240.1064104546772, 1
341.4227659324193, 665.5686497749425, 1
396.3555135678569, 144.702428328769, 1
161.14727608227753, 981.385276695383, 1
362.7452287004733, 979.5291446472628, 1
254.15653184981701, 197.36093321881543, 1
504.653629207122, 248.99889034266965, 1
851.9409041548068, 201.63331130732342, 1
758.7307892523186, 692.4755403123179, 1
970.4321108031673, 478.9830379739461, 1
472.4796727948963, 501.3966640441365, 1
978.2379782412299, 894.1585052231115, 1
902.5278697256988, 651.2611065283858, 1
280.90994374000934, 702.0809103111034, 1
348.2955462052858, 563.9664579941988, 1
387.7530419229952, 34.105183694035034, 1
975.166869266594, 297.426309834981, 1
179.44638864640626, 544.0835525255204, 1
511.1557778024691, 597.0926631798678, 1
152.74973327151352, 988.7980758610619, 1
37.18907583606767, 437.9540430052049, 1
782.8295553169551, 264.3992015243437, 1
33.51301227532699, 135.77501287894535, 1
914.2457925950089, 823.8078629852907, 1
693.3625473846837, 712.788494339587, 1
268.39858869620514, 459.608097631692, 1
269.9144511947834, 965.7472741287555, 1
738.2417095567334, 152.77896334553566, 1
883.679541071894, 603.1864645110354, 1
130.32736446800476, 59.683010781826475, 1
784.8706633871177, 893.9441239994636, 1
409.7549586803456, 738.0507228361886, 1
538.9170903002323, 500.4324350358169, 1
305.35411563754377, 397.26899301944405, 1
983.1780836336629, 557.8472185863166, 1
340.44021136161837, 299.10339264005216, 1
89.04158800137995, 604.4487259730929, 1
968.7379910355123, 432.0533233119159, 1
55.97632821750131, 668.2421816161728, 1
515.5776000621448, 235.85996615173698, 1
62.73917710961274, 671.8318159599326, 1
51.2239974339207, 462.25713594422547, 1
105.82160857467238, 329.91720020769424, 1
156.20968357452858, 223.87532358154039, 1
266.3525756916965, 882.8463186465234, 1
777.7974528628694, 905.279795358977, 1
564.0575280326973, 334.83500683462864, 1
22.208630241185357, 888.4437042613376, 1
280.5061302181596, 346.9075917809511, 1
779.0092314544601, 979.5274416570039, 1
263.7645056410296, 572.3091212960729, 1
532.054901315589, 14.656081742273063, 1
262.6998958083665, 16.084495360012106, 1
575.6530987664912, 369.4567621703642, 1
781.5690748233349, 950.7157666646948, 1
125.10855646731844, 0.43826054010487336, 1
294.15441027444643, 26.153312348332626, 1
487.5763508569038, 205.86545057615822, 1
911.5942039986612, 475.272742798736, 1
542.1544263668383, 509.60141117902305, 1
759.1870129505672, 734.7342217223885, 1
267.40495920407216, 943.4604760181822, 1
384.8320880670794, 376.41627650800393, 1
950.0026096274929, 531.9358251368916, 1
495.4013229785461, 976.0415683096977, 1
9.96448689797058, 967.7352884287218, 1
197.2205057527896, 433.3074523346391, 1
85.92524846800487, 307.37961379331466, 1
702.9708248938318, 301.77914781642534, 1
138.17819426414746, 13.187641311046772, 1
159.70405013924292, 886.9992057859649, 1
847.7110627246998, 821.2932000387025, 1
851.2980048194986, 227.71172916193171, 1
516.2232938717328, 724.9087185906574, 1
533.5614391479842, 587.795266913367, 1
5.118797742424408, 827.8710658754161, 1
71.33027568492822, 755.4440995687302, 1
990.7268550437981, 945.575224444098, 1
864.2802803509877, 271.33204352508955, 1
958.5107901018973, 608.7219846487798, 1
771.8136951925667, 688.9389662850914, 1
910.7824593823264, 559.8756368034517, 1
377.2602957025181, 107.91524170883116, 1
720.4480823839411, 923.6488957652314, 1
467.76619923717, 515.3046949149585, 1
427.5689360627555, 978.401486233208, 1
548.6265817459637, 919.6418031700925, 1
546.0280897626607, 860.6598517010773, 1
59.45109373060375, 869.3845088050527, 1
624.3523454655799, 593.0356580897404, 1
714.4338736287707, 709.8389496115783, 1
887.7462272762732, 542.2409790922878, 1
50.132430679064925, 851.6780922109293, 1
777.652606955199, 785.8681549769924, 1
831.5431724140896, 399.35127873805453, 1
600.662761337975, 894.9231593802776, 1
440.8932424337884, 719.1270652296732, 1
300.35581271362565, 323.6711013417701, 1
753.4520691007094, 914.2073072311935, 1
573.6560484663938, 939.1731249349484, 1
290.79816310455766, 718.2952806715738, 1
167.55372029679316, 219.96407542275455, 1
634.359849168412, 19.196531938677097, 1
212.5434322485894, 306.640787888649, 1
180.6814036065042, 80.47567162878866, 1
875.8913987658465, 396.7010214054068, 1
324.74870360973864, 541.8886206889265, 1
450.85110307618305, 941.7935348552327, 1
68.84154227428697, 448.25430934069266, 1
237.20457321522227, 727.6099089532669, 1
871.7623910356238, 881.6254836007653, 1
214.01412461235492, 194.96919300915573, 1
276.92428377865264, 253.0635714772762, 1
557.2276649016437, 295.2166686393026, 1
487.66344584788857, 948.0179331569304, 1
512.7878495739011, 763.878542259831, 1
594.2745067184375, 813.25496868158, 1
0.1539153336430621, 943.5842202705182, 1
599.6502249119849, 923.4778999775765, 1
591.6520703471232, 190.58881822585838, 1
739.0386259631397, 172.22356674543371, 1
189.8288522960584, 458.7982194870295, 1
844.3151782956279, 494.3175474842383, 1
807.9890748676754, 871.019550130923, 1
664.298940296412, 946.1146640181934, 1
348.35822539879644, 959.2306749049424, 1
120.02536083522264, 444.94657276536145, 1
167.8168117221124, 783.9816344336018, 1
447.5207902699273, 700.6444453559087, 1
522.9118106853407, 327.61250239069426, 1
60.506607348627675, 759.6988505693527, 1
693.8586105727442, 396.79129378667056, 1
751.5939658499692, 626.5654882774523, 1
701.5042044397134, 766.9466083204521, 1
542.9125596195134, 626.8197300880006, 1
51.730460697866356, 454.489918995702, 1
95.74979226322667, 533.3087308763336, 1
868.5340429802768, 812.292292740745, 1
93.65988601547492, 989.1453128195735, 1
110.0272862983901, 609.7011828022261, 1
424.6345960166672, 430.3326951983403, 1
300.86253761108105, 380.45282505424416, 1
305.31071050179884, 536.0047306017992, 1
360.08936292397095, 100.15647531530625, 1
713.821582994996, 215.71173209592644, 1
655.2131414987556, 689.5966776730656, 1
627.7837781775611, 280.87690856622805, 1
371.2301423063097, 930.920176576673, 1
600.0415549390933, 241.49416322587524, 1
647.6729023695254, 130.84457573731245, 1
147.17551565698795, 119.33297366521589, 1
707.2068311183973, 268.3458682373342, 1
274.41445895603346, 775.361691320381, 1
376.07742955305747, 423.8526620767148, 1
215.47195462920965, 11.79556255502745, 1
979.714819584027, 2.7946496535136145, 1
126.9623826285936, 628.1213939823378, 1
586.0602453345541, 638.4238535567017, 1
44.43344432914154, 685.6461373322346, 1
964.6872980057612, 687.1470403594482, 1
880.6858031103417, 466.5613815623344, 1
431.5478754470952, 914.1780977686933, 1
626.9324730521105, 1.211972688841323, 1
957.1813135978713, 308.13956716967107, 1
203.4838294340796, 581.2015908303346, 1
530.4822607789315, 960.3129580054353, 1
599.0268299187667, 376.16351320137954, 1
790.6315237360507, 597.5571974933437, 1
36.20010485870107, 128.47075774664017, 1
366.5511075202479, 667.485868780517, 1
906.0485685839275, 912.853786671146, 1
196.25287565867754, 840.313082191714, 1
125.07539905488308, 116.84097398989212, 1
337.7081676060365, 413.8491694579266, 1
385.9903856977063, 123.13083300114747, 1
428.37334207155766, 386.44679191300634, 1
496.8881173704169, 656.4510270088961, 1
2.263940019725297, 897.2692209978845, 1
633.4707475305016, 395.1547227682154, 1
331.47827796704945, 324.0721302562093, 1
865.064241263333, 241.74954827641992, 1
323.32874756129917, 575.7608996493217, 1
757.5587442708496, 596.750013217148, 1
274.74729714150516, 20.30596846838606, 1
205.03744285588843, 86.68981771226181, 1
962.3889106125602, 48.16851182492277, 1
896.7400724629391, 459.82526798940404, 1
629.8651815678636, 487.20940109381496, 1
987.1412527760242, 782.0067646659952, 1
922.7975478201668, 957.1248486721968, 1
604.3054603689206, 640.3905255661116, 1
717.8878338660403, 779.772093584875, 1
805.3140912945788, 794.1077824586927, 1
93.9611946156781, 246.31898499223826, 1
467.4426312490043, 598.7044097931393, 1
400.9448679843345, 882.9716204818859, 1
389.89843842784364, 575.1087983942879, 1
497.0034491182777, 854.1046378771886, 1
573.3131416962171, 694.0816706104463, 1
744.5596024653398, 794.9385832154301, 1
242.81566081890128, 303.5462402138168, 1
282.68681398765904, 175.4799951918683, 1
685.3953911844943, 138.89275149591117, 1
426.36822277293305, 763.258985763401, 1
383.3974804946868, 525.2968698944221, 1
782.3743386535216, 874.4704939944602, 1
243.37492390013614, 706.286387812693, 1
817.0189888125354, 881.4450520970779, 1
943.1554319488632, 214.23617792042472, 1
162.81185050954684, 878.9454664722949, 1
549.8632966635622, 336.16675061393755, 1
909.0328890427714, 502.60583698859807, 1
597.7696130224138, 22.166869344092177, 1
485.5122677395953, 639.9003495544573, 1
757.2270288921678, 33.95608793981897, 1
519.4069823891701, 177.3485980472923, 1
74.57785996520671, 737.5485743476632, 1
221.52328155289524, 987.2353534255227, 1
517.8073943211531, 706.6743409078267, 1
441.7417026981627, 72.9426307345422, 1
223.84671920565935, 222.56017306322516, 1
522.3595354175109, 164.06203923298312, 1
410.81278649996545, 830.8669026981225, 1
473.67321047982915, 80.77637776243152, 1
392.10536856349967, 348.0257854056185, 1
797.880685926413, 871.5688129713778, 1
509.1645295399364, 96.91169226107831, 1
495.3923870526138, 69.13922405320739, 1
85.82373377288188, 695.7358678290287, 1
401.89634622556713, 406.476927396724, 1
699.5777245697216, 424.2370461249412, 1
25.03129506814028, 988.3594666676582, 1
163.71624362349823, 47.694415608377064, 1
476.27951270519975, 223.11805110832415, 1
619.1580555281886, 991.9812946569351, 1
926.6986185729612, 785.3292673823959, 1
45.952149211975765, 931.8239882276497, 1
254.36945353191743, 502.16457196845045, 1
321.7960478938149, 179.62559321097038, 1
196.94539087311068, 334.4480400712443, 1
678.5539325675886, 743.6591913978299, 1
374.44539895251506, 558.0439994707905, 1
37.639920047076615, 562.1312395937181, 1
5.4420241693941, 842.0158926840102, 1
241.26494621141293, 213.5603109348303, 1
4.05228761863452, 167.06881949266693, 1
638.9282600945699, 354.11234047706574, 1
415.6480609879943, 431.1075254459713, 1
837.1674736368237, 238.9782610113116, 1
825.9598269067208, 148.31278606230524, 1
675.463913720505, 947.5757808950294, 1
461.2558178365201, 863.9587787660643, 1
652.3326726454318, 351.3019981204025, 1
186.53609913069403, 779.2651004337118, 1
93.01007002515749, 437.75897947352604, 1
504.1892740548505, 608.8963442358181, 1
323.78327115139183, 336.81970482623746, 1
957.3169790723684, 878.293693068433, 1
997.8902214885561, 281.5971972665675, 1
49.939339037997414, 708.8422883146291, 1
504.0507977631431, 781.3249467933911, 1
910.55254257297, 635.9488576510817, 1
81.07263484170512, 483.3515757512771, 1
446.01679864627783, 158.42462478974406, 1
860.6080155898434, 557.8992338299973, 1
659.5118880729766, 527.1383409791943, 1
565.0212697539449, 951.9288001373576, 1
139.30414103524214, 746.724907603711, 1
998.4583341309717, 527.4019574686326, 1
464.32739438144034, 886.2054284269457, 1
786.5938491739685, 924.4242266450864, 1
418.0877191828405, 572.6944452161146, 1
44.1629794550723, 971.1992177761373, 1
454.1598589137582, 976.9410170645796, 2
779.2686680558126, 600.4191836429509, 2
814.5510703666683, 690.27005593829, 2
879.5876453720499, 525.6625193670366, 2
66.46562163543635, 639.5610000662402, 2
467.98114978114603, 381.56399472635695, 2
593.5112894530231, 590.2210175618999, 2
263.64942815673163, 637.9689312681203, 2
754.1470667967499, 846.6803791711592, 2
339.8515954481426, 360.97788811394093, 2
3.1788217651990136, 475.75794445554897, 2
330.34559616475167, 812.7335788501352, 2
261.36758534410245, 750.314944543147, 2
704.085306701612, 956.9970945737564, 2
213.72301197700793, 538.9353870113546, 2
201.3453768780824, 169.0060252212454, 2
18.812442247051365, 51.942333674108724, 2
904.3262814055191, 835.8021715959966, 2
119.42352892979191, 694.8788642639071, 2
701.425888038178, 77.16167106853489, 2
459.1765645715773, 777.6532565224743, 2
96.74571498662988, 517.4562807076195, 2
430.18993576369115, 480.8681767175994, 2
415.03361147088793, 895.2193056591145, 2
303.66079139611145, 790.4242291456844, 2
457.14679732305575, 309.88501606127903, 2
728.2297860317531, 77.30761334721403, 2
572.2526331186559, 74.11631796671902, 2
120.25750454335216, 621.5434002297437, 2
930.3666878291461, 465.3296378537997, 2
415.6472246150036, 657.6148029501995, 2
502.46084671848536, 151.47263358012842, 2
704.6072184772864, 453.2201794756343, 2
885.2571660610836, 703.8045098722763, 2
728.7528093831933, 524.0592186962949, 2
643.9553073882835, 403.37464049014096, 2
84.20707069019062, 334.4103491031476, 2
288.52519067191906, 498.0903786561963, 2
244.86603323043877, 736.5816464686787, 2
347.82826783619225, 173.71034077478708, 2
196.75275367612178, 961.8877623127008, 2
260.7145436654331, 764.7943457277324, 2
557.3919106309837, 191.62587171146285, 2
964.37471837707, 150.58719244518483, 2
543.3948670685786, 608.5937809744712, 2
127.60977042582367, 856.0081182245375, 2
44.95250484727353, 358.01376871783543, 2
950.313164636406, 109.36352829444095, 2
367.6912086870999, 31.295936365026698, 2
330.3438383417615, 996.0956352563495, 2
910.3551548163373, 126.89520353586659, 2
985.1004268729298, 891.825127770705, 2
161.03596071873815, 439.5866895493037, 2
807.4906425454294, 558.1412902412903, 2
915.1781362856407, 482.803733260606, 2
334.6220532391675, 641.0379851789739, 2
545.3473419332411, 858.2541105042362, 2
712.4235059136049, 824.5900328076796, 2
485.7553895645338, 952.8496991539986, 2
950.5393916815262, 561.4085894624345, 2
833.7946300038146, 465.05509181156924, 2
579.2212265344939, 126.61075678176303, 2
116.34135393626099, 41.08161440486313, 2
43.57475633696639, 723.4830494405826, 2
820.3462067886853, 735.922699949319, 2
300.40255901705746, 506.7139225710493, 2
245.23731012865935, 105.04739181639466, 2
119.0157256772626, 683.0161934903928, 2
598.9194188866279, 479.6390772215406, 2
529.7706902971171, 299.1548726177198, 2
29.66030814141496, 381.586438893306, 2
712.7200008073331, 933.8419253937135, 2
462.91386906877295, 94.00459583561171, 2
373.6488272849806, 272.6540937056089, 2
695.1360445751008, 118.88393464807156, 2
315.90191332270246, 464.0760621947081, 2
185.90928107714754, 625.5351018497859, 2
483.7879727211346, 229.9655644202534, 2
385.19698282670345, 21.818695577996316, 2
226.98206328663971, 935.1831518573545, 2
234.30914361033294, 464.7181516659037, 2
915.2285802794518, 208.82447879841325, 2
687.1667748230562, 467.6356247576114, 2
318.7810500721692, 253.43787816863417, 2
712.711268536109, 758.8595199964669, 2
362.39685981065486, 678.8057452368809, 2
259.812463921403, 198.97420365218088, 2
959.3387989812369, 553.3133329883873, 2
92.78689383456529, 874.5513960710261, 2
636.7172673032921, 378.62420151969434, 2
238.64565430838002, 451.28407275088534, 2
574.6405134414538, 862.3262343002402, 2
26.449131035421015, 491.79333094425124, 2
499.0224347427065, 688.4081163969265, 2
344.65359753541503, 721.6592425818548, 2
591.5308227479275, 966.8712286035516, 2
794.0923205978089, 161.79728561540742, 2
210.04156035518952, 681.4769558270658, 2
872.2420893269915, 636.121780041939, 2
749.0968496767953, 248.57522781871387, 2
188.68341537123, 410.50814829541326, 2
412.24879008928707, 250.1549619644212, 2
982.1707026166819, 622.3867723737098, 2
16.802058510615893, 510.702824010408, 2
886.4866054086467, 719.8705117376563, 2
206.35263317318908, 950.1514857506628, 2
975.2621530898465, 345.1391380511009, 2
607.6517493632639, 64.14442500514362, 2
605.2026693488709, 968.8736377622886, 2
535.7078457426203, 458.0394498285778, 2
472.66674787100305, 110.85416886256449, 2
824.6714111439713, 592.5179977454903, 2
600.3038409561201, 166.4052732303076, 2
241.93074342178045, 786.363396727214, 2
